OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,House_age_num,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,CentralAir_N,CentralAir_Y
6,1288,1.0,624.0,1,1917,2007,0.0,1,120.0,3,3,3,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,816,0.0,624.0,1,1910,1950,0.0,1,120.0,3,3,3,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,1480,1.0,972.0,1,1920,1950,0.0,0,120.0,2,3,3,3,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1521,3.0,741.0,1,1910,2002,0.0,0,120.0,3,3,3,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3,797,0.0,245.0,1,1900,1950,0.0,0,120.0,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,1432,1.0,1022.0,1,1923,1950,0.0,1,120.0,3,3,3,3,3,4,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,1654,1.0,297.0,2,1930,1982,0.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1142,1.0,468.0,1,1924,1950,444.0,0,120.0,3,3,3,3,4,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,995,1.0,960.0,1,1925,1999,0.0,0,120.0,3,3,3,3,4,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1582,1.0,952.0,2,1938,1950,0.0,1,120.0,3,3,3,2,3,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,1072,5.0,1072.0,1,1925,1950,0.0,0,120.0,3,2,3,3,3,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1768,2.0,1048.0,2,1915,1950,0.0,0,120.0,3,3,3,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,1944,1.0,672.0,2,1915,1994,0.0,0,120.0,3,4,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
5,2128,0.0,1040.0,2,1922,1950,0.0,0,120.0,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6,1930,1.0,720.0,2,1927,1950,0.0,0,120.0,3,3,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1427,1.0,483.0,1,1915,2002,0.0,0,120.0,3,3,3,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7,1864,0.0,1020.0,2,1902,2000,188.0,0,120.0,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6,1666,1.0,1204.0,1,1927,1950,0.0,0,120.0,3,2,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,892,0.0,858.0,1,1923,1950,0.0,0,120.0,3,4,4,2,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1403,1.0,698.0,1,1915,1965,0.0,0,120.0,3,4,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,704,1.0,560.0,1,1946,2001,0.0,0,120.0,3,4,2,3,5,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,1200,0.0,1200.0,3,1987,1988,0.0,0,22.5,3,4,4,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1152,1.0,1152.0,2,1978,1978,0.0,0,35.0,3,3,4,4,3,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1112,1.0,585.0,2,1934,1950,0.0,0,120.0,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5,1052,1.0,1052.0,1,1967,1967,172.0,1,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,1034,2.0,456.0,1,1978,1978,23.0,1,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,1774,1.0,552.0,2,1961,1961,0.0,1,120.0,3,3,3,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,1138,2.0,1138.0,1,1960,1960,54.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,2071,1.0,825.0,1,1956,1956,366.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,660,0.0,0.0,1,1947,1950,0.0,0,120.0,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
4,1383,2.0,0.0,1,1954,1954,0.0,0,120.0,3,3,0,0,3,3,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1073,1.0,1073.0,1,1956,1956,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1639,1.0,747.0,1,1946,1950,0.0,1,120.0,3,3,3,3,5,4,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1089,1.0,1089.0,1,1954,1954,0.0,1,120.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1049,1.0,1049.0,2,1984,1984,149.0,0,22.5,4,3,4,3,3,4,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1061,2.0,1054.0,1,1990,1991,0.0,0,17.5,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6,1338,2.0,520.0,1,1983,1983,100.0,1,27.5,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,1879,2.0,1079.0,2,1993,1994,0.0,1,17.5,4,4,4,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,2016,2.0,0.0,1,1880,2007,0.0,1,120.0,4,3,0,0,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,2228,2.0,0.0,2,1979,1979,0.0,0,27.5,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,1535,2.0,0.0,2,1979,1979,0.0,0,27.5,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,1229,2.0,1094.0,0,1979,1979,216.0,2,27.5,3,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,1513,2.0,0.0,2,1979,1979,0.0,0,27.5,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,2787,4.0,1168.0,4,2000,2000,23.0,2,10.0,3,3,5,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,2787,4.0,1168.0,4,2000,2000,23.0,2,10.0,3,3,5,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7,2787,4.0,1168.0,4,2000,2000,23.0,2,10.0,3,3,5,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9,1680,3.0,1555.0,1,2009,2009,242.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,1720,3.0,1720.0,2,2008,2008,364.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1468,3.0,1468.0,2,2008,2008,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1838,2.0,1838.0,2,2007,2008,352.0,2,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1290,2.0,1282.0,2,2007,2007,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1254,3.0,1254.0,2,2008,2008,140.0,0,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1498,3.0,1498.0,2,2005,2006,76.0,1,2.0,4,3,5,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1422,2.0,704.0,2,2005,2006,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1759,2.0,1449.0,2,1992,1993,0.0,1,17.5,4,3,4,3,4,4,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,990,1.0,990.0,1,1994,1994,0.0,0,10.0,3,4,3,3,5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1463,2.0,1463.0,2,1998,1998,0.0,0,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1772,2.0,928.0,2,1998,1998,120.0,1,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1444,2.0,1431.0,2,2002,2001,68.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1492,2.0,1492.0,2,2001,2001,180.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,907,1.0,907.0,1,1978,1978,76.0,0,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,914,2.0,914.0,1,1979,1979,40.0,0,27.5,3,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1611,3.0,1569.0,2,2002,2002,0.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,2184,2.0,1068.0,2,2003,2003,198.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1725,2.0,840.0,2,2002,2002,0.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1870,2.0,944.0,2,2001,2001,0.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1513,2.0,1462.0,2,1999,2000,260.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1828,2.0,1822.0,2,2002,2003,164.0,1,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1417,2.0,1417.0,2,1997,1998,209.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1602,3.0,1578.0,2,2007,2007,180.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1396,2.0,608.0,2,2007,2007,0.0,1,2.0,4,3,4,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,1149,1.0,1014.0,1,1960,1971,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1072,2.0,547.0,1,2005,2006,80.0,0,2.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4,876,1.0,876.0,1,1959,1959,0.0,0,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1368,1.0,1078.0,1,1950,1950,0.0,0,120.0,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1678,0.0,1678.0,2,1959,1959,74.0,0,120.0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1560,1.0,1150.0,1,1956,1956,259.0,1,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1298,1.0,720.0,1,1941,1950,0.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1268,1.0,832.0,1,1938,1950,88.0,2,120.0,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,1242,1.0,583.0,1,1935,1950,0.0,1,120.0,3,3,3,3,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1232,2.0,816.0,1,1916,2000,0.0,1,120.0,4,3,3,3,5,4,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,1228,1.0,600.0,1,1918,1990,0.0,1,120.0,3,3,3,2,5,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1567,2.0,840.0,1,1940,1950,0.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1273,1.0,1273.0,1,1960,1960,0.0,0,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2480,2.0,920.0,2,1940,1950,0.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1112,1.0,1112.0,1,1954,1954,0.0,1,120.0,3,4,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1561,2.0,1561.0,2,1960,1960,132.0,1,120.0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1523,1.0,1067.0,2,1949,2005,0.0,1,120.0,3,3,3,3,2,2,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6,1906,2.0,1310.0,1,1954,1954,420.0,2,120.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1032,2.0,516.0,1,1980,1980,0.0,1,27.5,3,3,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1229,2.0,561.0,1,1980,1992,0.0,1,27.5,3,4,4,3,3,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1229,2.0,561.0,1,1980,1980,0.0,1,27.5,3,3,4,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,1982,2.0,572.0,2,1986,1986,242.0,1,22.5,3,4,3,3,4,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,2365,2.0,1803.0,2,1971,2009,0.0,2,35.0,4,4,4,3,3,5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,2168,2.0,760.0,2,1900,1993,0.0,0,120.0,3,3,3,3,5,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4,572,1.0,572.0,1,1925,1950,0.0,0,120.0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8,1648,2.0,1596.0,2,2007,2008,174.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,810,1.0,0.0,1,1910,1950,0.0,0,120.0,2,2,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8,2052,3.0,1107.0,2,2000,2001,0.0,1,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,926,1.0,902.0,1,1977,1977,0.0,1,35.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1287,2.0,957.0,1,1977,1977,0.0,2,35.0,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1595,2.0,1582.0,2,1991,1991,0.0,0,17.5,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9,2036,3.0,2190.0,2,2008,2008,246.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9,1641,3.0,1641.0,2,2008,2008,406.0,0,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6,2237,2.0,712.0,2,1980,2006,0.0,1,27.5,3,4,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,1479,2.0,1645.0,2,1987,1989,310.0,1,22.5,3,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7,2014,2.0,912.0,2,2003,2003,0.0,0,10.0,4,3,4,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9,1978,3.0,1978.0,2,2007,2007,290.0,1,2.0,5,3,5,3,5,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5,1008,1.0,1008.0,1,1968,1968,182.0,0,120.0,3,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1404,2.0,1188.0,2,1969,2000,176.0,1,35.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,796,1.0,796.0,1,1972,1972,0.0,0,35.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1091,1.0,384.0,1,1993,1996,0.0,0,17.5,3,4,4,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,883,2.0,828.0,1,1992,1993,0.0,1,17.5,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1287,2.0,624.0,1,1992,1992,0.0,0,17.5,3,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1632,2.0,784.0,1,1969,1969,178.0,1,35.0,4,5,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1604,2.0,926.0,2,1997,1998,0.0,1,10.0,3,3,3,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1470,2.0,680.0,2,1995,1996,119.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1604,2.0,926.0,2,1998,1998,0.0,0,10.0,3,3,4,3,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6,1636,2.0,916.0,2,1996,1996,0.0,1,10.0,3,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5,1384,2.0,1348.0,2,1996,1997,0.0,0,10.0,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8,1682,2.0,1664.0,1,1997,1997,0.0,1,10.0,4,3,5,3,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
